,department,region,education,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,KPIs_met >80%,awards_won?,avg_training_score,is_promoted
17978,Operations,region_22,,m,sourcing,1,29,,1,0,0,57,0.0
17979,HR,region_22,Bachelor's,m,other,1,34,3.0,7,0,0,47,0.0
17980,Operations,region_2,Bachelor's,m,other,2,36,3.0,3,0,0,62,0.0
17981,Operations,region_2,Bachelor's,m,other,1,42,2.0,14,0,0,58,0.0
17982,Analytics,region_25,Master's & above,m,other,2,33,4.0,5,0,0,89,0.0
17983,Analytics,region_8,Bachelor's,m,other,2,32,2.0,3,1,0,98,1.0
17984,Sales & Marketing,region_9,Bachelor's,m,other,1,30,2.0,6,0,0,49,0.0
17985,Operations,region_16,Master's & above,m,other,1,48,5.0,22,1,0,60,0.0
17986,Analytics,region_26,Bachelor's,m,other,2,27,,1,0,0,79,0.0
17987,Sales & Marketing,region_23,Master's & above,m,other,1,44,3.0,6,0,0,49,0.0
17988,HR,region_23,Bachelor's,m,other,1,30,3.0,2,0,0,52,0.0
17989,Sales & Marketing,region_1,Master's & above,m,other,1,45,5.0,17,1,0,49,0.0
17990,Operations,region_3,Bachelor's,m,sourcing,1,31,3.0,1,0,0,56,0.0
17991,Sales & Marketing,region_19,Bachelor's,m,other,2,35,1.0,6,0,0,54,0.0
17992,Analytics,region_28,Master's & above,m,sourcing,2,38,3.0,10,1,0,85,1.0
17993,Sales & Marketing,region_2,Bachelor's,m,other,1,30,4.0,4,1,0,52,0.0
17994,Operations,region_19,Bachelor's,m,other,1,38,4.0,4,0,0,63,0.0
17995,Operations,region_2,Bachelor's,m,sourcing,1,36,2.0,10,1,0,60,0.0
17996,Legal,region_2,Master's & above,m,sourcing,1,38,3.0,8,0,0,58,0.0
17997,Sales & Marketing,region_22,Bachelor's,m,other,2,27,5.0,3,1,0,55,0.0
17998,Operations,region_15,Bachelor's,m,sourcing,1,30,3.0,4,0,0,57,0.0
17999,Sales & Marketing,region_21,Bachelor's,m,other,1,41,3.0,6,0,0,53,0.0
18000,Sales & Marketing,region_26,Bachelor's,m,sourcing,1,27,5.0,2,1,0,47,1.0
18001,Technology,region_2,Bachelor's,m,sourcing,1,47,4.0,16,0,0,79,0.0
18002,Sales & Marketing,region_2,,m,sourcing,1,46,4.0,3,0,0,50,0.0
18003,Sales & Marketing,region_32,Bachelor's,m,sourcing,1,27,4.0,2,0,0,51,0.0
18004,Sales & Marketing,region_22,Bachelor's,m,referred,1,29,,1,1,0,50,1.0
18005,Operations,region_11,Master's & above,f,other,1,34,5.0,3,1,0,62,0.0
18006,Operations,region_14,Bachelor's,m,other,1,41,5.0,3,0,0,58,0.0
18007,Sales & Marketing,region_13,Bachelor's,f,other,2,37,1.0,3,0,0,47,0.0
18008,Procurement,region_16,Bachelor's,m,sourcing,2,33,3.0,7,0,0,68,0.0
18009,Sales & Marketing,region_28,,m,other,1,25,3.0,2,1,0,54,0.0
18010,Technology,region_2,Bachelor's,f,sourcing,1,29,2.0,4,0,0,74,0.0
18011,Operations,region_2,Bachelor's,m,other,1,55,5.0,23,1,0,55,0.0
18012,HR,region_2,Bachelor's,m,other,1,26,5.0,5,1,0,55,0.0
18013,Operations,region_27,Bachelor's,f,other,1,29,5.0,4,1,0,58,1.0
18014,Sales & Marketing,region_11,Bachelor's,f,other,1,28,4.0,7,1,0,53,1.0
18015,Analytics,region_2,Bachelor's,m,sourcing,1,25,1.0,2,0,0,83,0.0
18016,Sales & Marketing,region_13,Bachelor's,m,other,1,36,5.0,6,0,0,49,0.0
18017,Operations,region_7,Master's & above,f,sourcing,2,41,4.0,5,1,0,59,0.0
18018,Sales & Marketing,region_16,Master's & above,m,sourcing,1,49,1.0,17,0,0,45,0.0
18019,Analytics,region_7,Master's & above,m,other,2,33,2.0,5,0,0,84,0.0
18020,Finance,region_6,Bachelor's,f,sourcing,1,26,3.0,2,0,0,62,0.0
18021,Sales & Marketing,region_14,Bachelor's,m,other,1,40,3.0,4,0,0,44,0.0
18022,Procurement,region_31,Bachelor's,m,other,1,29,1.0,5,0,0,69,0.0
18023,Finance,region_2,Below Secondary,m,other,1,30,3.0,5,0,0,61,0.0
18024,R&D,region_15,Master's & above,m,other,1,33,1.0,3,0,0,83,0.0
18025,Sales & Marketing,region_22,Bachelor's,m,sourcing,1,30,4.0,4,1,0,50,0.0
18026,Operations,region_2,Bachelor's,m,sourcing,1,32,5.0,5,1,0,62,0.0
18027,Analytics,region_26,,m,other,1,31,5.0,4,0,0,89,1.0
18028,Technology,region_2,Bachelor's,f,other,1,55,4.0,4,0,0,72,0.0
18029,Procurement,region_13,Bachelor's,f,other,1,36,5.0,4,1,0,67,0.0
18030,Sales & Marketing,region_26,Bachelor's,m,other,1,32,5.0,6,1,0,49,0.0
18031,Operations,region_32,Bachelor's,m,sourcing,1,35,3.0,7,1,0,62,0.0
18032,Sales & Marketing,region_28,Bachelor's,m,other,2,33,4.0,3,0,0,53,0.0
18033,Sales & Marketing,region_4,Bachelor's,f,other,1,29,2.0,6,0,0,51,0.0
18034,Finance,region_7,Bachelor's,m,other,1,25,3.0,4,0,0,60,0.0
18035,R&D,region_2,Master's & above,m,other,1,38,3.0,10,0,0,89,1.0
18036,Operations,region_22,Bachelor's,m,sourcing,1,47,3.0,5,0,0,54,0.0
18037,Procurement,region_23,Master's & above,f,sourcing,1,33,3.0,5,1,0,65,0.0
18038,Operations,region_22,Bachelor's,m,other,2,42,5.0,5,0,0,77,1.0
18039,HR,region_28,Master's & above,m,other,2,39,1.0,14,0,0,49,0.0
18040,Operations,region_22,Master's & above,m,sourcing,1,36,5.0,8,1,0,60,0.0
18041,Operations,region_22,Bachelor's,m,other,1,28,5.0,6,0,0,63,1.0
18042,Sales & Marketing,region_3,Master's & above,m,sourcing,1,38,5.0,11,1,1,47,1.0
18043,Sales & Marketing,region_20,Master's & above,m,other,1,42,4.0,13,1,0,48,0.0
18044,Sales & Marketing,region_7,Master's & above,m,sourcing,2,44,1.0,2,0,0,45,0.0
18045,Operations,region_22,Master's & above,m,sourcing,1,44,1.0,3,1,0,58,0.0
18046,Sales & Marketing,region_13,,m,other,1,31,3.0,2,0,0,45,0.0
18047,Sales & Marketing,region_15,Bachelor's,m,other,1,32,4.0,5,1,0,53,1.0
18048,Technology,region_2,Master's & above,f,sourcing,3,46,3.0,17,0,0,84,1.0
18049,Analytics,region_13,Master's & above,m,other,2,34,3.0,8,1,0,85,0.0
18050,Sales & Marketing,region_2,Master's & above,m,sourcing,1,57,3.0,27,0,0,49,0.0
18051,Legal,region_22,Bachelor's,m,sourcing,1,34,3.0,6,0,0,60,0.0
18052,Operations,region_2,Bachelor's,m,other,2,55,3.0,25,0,0,55,0.0
18053,Operations,region_27,Bachelor's,f,other,1,28,,1,0,0,52,0.0
18054,Sales & Marketing,region_2,Bachelor's,m,other,3,43,3.0,13,0,0,53,0.0
18055,Finance,region_2,Master's & above,m,sourcing,1,58,5.0,6,0,0,52,0.0
18056,Analytics,region_22,Bachelor's,m,referred,2,31,4.0,3,1,0,83,0.0
18057,Sales & Marketing,region_7,Bachelor's,m,other,3,43,3.0,5,1,0,48,0.0
18058,Sales & Marketing,region_31,Bachelor's,m,sourcing,2,27,3.0,3,0,0,48,0.0
18059,Sales & Marketing,region_15,,m,sourcing,1,36,2.0,10,0,0,51,0.0
18060,HR,region_7,Master's & above,f,sourcing,1,33,4.0,10,0,0,44,0.0
18061,Sales & Marketing,region_13,Master's & above,m,other,1,32,2.0,7,0,0,49,0.0
18062,Analytics,region_32,Bachelor's,m,sourcing,2,29,5.0,4,1,0,88,1.0
18063,Procurement,region_2,Below Secondary,f,other,1,21,,1,0,0,72,0.0
18064,Sales & Marketing,region_16,Bachelor's,m,sourcing,2,39,3.0,9,0,0,55,0.0
18065,Sales & Marketing,region_15,Master's & above,m,sourcing,1,38,5.0,7,0,1,57,1.0
18066,Procurement,region_31,Bachelor's,m,other,1,40,3.0,3,0,0,73,0.0
18067,Technology,region_2,Bachelor's,m,other,1,28,,1,1,0,78,0.0
18068,Sales & Marketing,region_11,Bachelor's,f,sourcing,1,28,,1,1,0,50,0.0
18069,HR,region_2,Master's & above,m,other,1,54,4.0,15,0,0,50,0.0
18070,Technology,region_4,Master's & above,f,other,1,36,3.0,2,0,0,82,0.0
18071,Sales & Marketing,region_2,Bachelor's,f,sourcing,1,47,5.0,6,0,0,50,0.0
18072,Legal,region_22,Bachelor's,m,sourcing,2,38,5.0,10,1,0,58,0.0
18073,Procurement,region_2,Bachelor's,f,sourcing,1,59,3.0,13,0,0,70,0.0
18074,Sales & Marketing,region_15,Bachelor's,m,sourcing,1,38,3.0,4,1,0,49,1.0
18075,Sales & Marketing,region_17,Bachelor's,m,sourcing,1,32,3.0,2,0,0,52,0.0
18076,Finance,region_2,Bachelor's,m,other,1,35,2.0,8,0,0,59,0.0
18077,Procurement,region_6,Bachelor's,f,other,1,33,3.0,4,0,1,65,1.0
18078,Sales & Marketing,region_7,Master's & above,m,sourcing,2,33,4.0,5,0,1,54,0.0
18079,Operations,region_24,Bachelor's,m,other,1,32,5.0,5,1,0,58,0.0
18080,Sales & Marketing,region_2,Bachelor's,m,other,1,40,1.0,7,0,0,52,0.0
18081,Sales & Marketing,region_2,Bachelor's,m,other,1,29,1.0,7,0,0,46,0.0
18082,Operations,region_6,Bachelor's,f,other,1,28,4.0,2,0,0,62,0.0
18083,Analytics,region_22,Bachelor's,m,other,2,32,5.0,7,0,0,84,0.0
18084,Sales & Marketing,region_15,Bachelor's,m,sourcing,1,38,3.0,7,1,1,46,0.0
18085,Procurement,region_27,Bachelor's,f,other,1,37,5.0,5,0,0,68,0.0
18086,Sales & Marketing,region_2,,m,other,1,21,,1,0,0,51,0.0
18087,Finance,region_2,Bachelor's,f,sourcing,1,25,,1,0,0,61,0.0
18088,Technology,region_2,Master's & above,m,sourcing,1,41,3.0,10,0,0,77,0.0
18089,Analytics,region_4,Master's & above,m,other,1,43,5.0,5,0,0,84,0.0
18090,Sales & Marketing,region_14,Bachelor's,m,other,2,38,3.0,2,0,0,51,0.0
18091,Sales & Marketing,region_20,Bachelor's,f,other,1,28,5.0,2,0,0,51,0.0
18092,Technology,region_21,Bachelor's,f,sourcing,1,33,1.0,8,0,0,79,0.0
18093,Sales & Marketing,region_22,Bachelor's,m,sourcing,1,52,3.0,5,1,0,52,0.0
18094,Sales & Marketing,region_31,,m,other,1,33,3.0,6,0,0,52,0.0
18095,Operations,region_11,Bachelor's,f,sourcing,1,27,5.0,3,1,0,60,0.0
18096,Finance,region_15,Bachelor's,m,other,2,27,3.0,4,0,0,60,0.0
18097,Sales & Marketing,region_15,Bachelor's,m,sourcing,5,34,3.0,8,0,0,48,0.0
18098,Sales & Marketing,region_14,Bachelor's,m,other,1,34,3.0,6,0,0,53,0.0
18099,Sales & Marketing,region_13,Master's & above,m,sourcing,1,43,1.0,7,0,0,47,0.0
18100,Sales & Marketing,region_24,Bachelor's,m,sourcing,1,37,5.0,6,0,0,48,0.0
18101,Sales & Marketing,region_6,Bachelor's,f,sourcing,1,27,4.0,2,1,0,52,1.0
18102,Sales & Marketing,region_13,Master's & above,m,sourcing,1,35,5.0,6,0,0,50,0.0
18103,Procurement,region_13,Bachelor's,m,sourcing,1,39,5.0,10,0,0,82,1.0
18104,Operations,region_13,Bachelor's,m,other,1,32,3.0,5,1,0,61,0.0
18105,Analytics,region_22,Bachelor's,m,sourcing,2,36,5.0,8,1,0,80,0.0
18106,HR,region_2,Bachelor's,f,other,1,31,3.0,6,1,0,49,0.0
18107,Operations,region_6,Master's & above,m,sourcing,1,33,3.0,9,0,0,60,0.0
18108,Sales & Marketing,region_27,Bachelor's,f,other,1,29,1.0,6,0,0,49,0.0
18109,Sales & Marketing,region_2,Master's & above,f,sourcing,1,42,4.0,5,0,0,50,0.0
18110,Analytics,region_26,Bachelor's,m,sourcing,2,40,3.0,5,0,0,79,0.0
18111,Sales & Marketing,region_2,Bachelor's,m,other,1,32,5.0,5,1,0,49,1.0
18112,Operations,region_22,Below Secondary,m,sourcing,1,24,3.0,2,0,0,59,0.0
18113,Analytics,region_1,Bachelor's,m,other,1,28,3.0,5,0,0,81,0.0
18114,Procurement,region_2,Bachelor's,f,sourcing,2,28,3.0,5,1,1,73,1.0
18115,Sales & Marketing,region_4,Master's & above,f,other,1,39,4.0,10,1,0,51,1.0
18116,Operations,region_13,Master's & above,m,sourcing,2,37,5.0,2,1,0,58,0.0
18117,Procurement,region_20,Bachelor's,m,sourcing,1,30,5.0,8,0,0,64,0.0
18118,HR,region_22,Bachelor's,f,other,1,25,,1,1,0,46,0.0
18119,Procurement,region_31,Bachelor's,f,other,1,39,3.0,9,0,0,65,0.0
18120,Operations,region_2,Bachelor's,m,other,1,35,3.0,8,1,0,56,0.0
18121,Analytics,region_11,Bachelor's,m,sourcing,2,28,1.0,5,0,0,84,0.0
18122,Analytics,region_2,Bachelor's,m,sourcing,1,41,4.0,6,1,0,84,0.0
18123,Operations,region_16,Master's & above,f,sourcing,1,31,,1,0,0,55,0.0
18124,Sales & Marketing,region_29,Bachelor's,f,other,1,29,1.0,3,0,0,49,0.0
18125,HR,region_22,Bachelor's,f,sourcing,1,29,5.0,5,1,0,49,0.0
18126,Sales & Marketing,region_32,Bachelor's,m,other,1,33,5.0,5,0,0,48,0.0
18127,Legal,region_22,Master's & above,m,sourcing,1,38,4.0,7,0,0,64,0.0
18128,Legal,region_7,Bachelor's,m,other,1,28,3.0,4,0,0,62,0.0
18129,Legal,region_27,Bachelor's,m,other,1,28,3.0,2,0,0,57,0.0
18130,Finance,region_26,Bachelor's,m,sourcing,1,30,1.0,4,0,0,61,0.0
18131,Sales & Marketing,region_22,Bachelor's,f,sourcing,1,27,4.0,2,1,0,49,0.0
18132,Sales & Marketing,region_28,Bachelor's,m,sourcing,1,37,5.0,10,1,0,51,0.0
18133,Operations,region_15,Master's & above,m,sourcing,1,42,3.0,6,1,0,60,0.0
18134,Operations,region_2,Bachelor's,f,sourcing,1,32,4.0,4,1,0,62,0.0
18135,Analytics,region_2,Master's & above,m,other,1,53,3.0,8,0,0,85,0.0
18136,Technology,region_8,Bachelor's,m,other,2,30,5.0,3,1,0,77,0.0
18137,Procurement,region_2,Bachelor's,f,other,1,45,5.0,4,1,0,70,0.0
18138,Sales & Marketing,region_25,Master's & above,m,other,1,36,5.0,8,1,0,51,1.0
18139,Procurement,region_2,Bachelor's,m,sourcing,1,40,2.0,5,0,0,71,0.0
18140,Sales & Marketing,region_13,Master's & above,m,sourcing,1,42,3.0,13,0,0,50,0.0
18141,Analytics,region_2,,m,sourcing,2,28,3.0,2,0,0,85,0.0
18142,Procurement,region_31,Bachelor's,m,sourcing,1,32,2.0,3,0,0,71,0.0
18143,Sales & Marketing,region_26,Master's & above,m,other,1,35,1.0,9,0,0,46,0.0
18144,Sales & Marketing,region_13,Master's & above,m,sourcing,1,47,1.0,5,1,0,50,0.0
18145,HR,region_2,Bachelor's,f,sourcing,1,30,5.0,8,1,0,48,1.0
18146,Operations,region_13,Bachelor's,f,other,1,27,,1,1,0,63,0.0
18147,Analytics,region_11,Bachelor's,m,other,2,28,3.0,4,0,0,84,0.0
18148,Sales & Marketing,region_5,Bachelor's,m,sourcing,4,32,3.0,6,1,0,50,0.0
18149,Analytics,region_22,Master's & above,m,sourcing,1,37,4.0,2,1,0,81,0.0
18150,Technology,region_22,Bachelor's,m,referred,1,32,5.0,4,0,0,75,0.0
18151,Sales & Marketing,region_11,Bachelor's,m,other,1,44,3.0,3,0,0,51,0.0
18152,Sales & Marketing,region_2,Master's & above,m,sourcing,1,52,1.0,6,0,0,46,0.0
18153,Operations,region_22,Bachelor's,m,other,2,39,4.0,9,1,0,59,0.0
18154,Sales & Marketing,region_26,Bachelor's,m,sourcing,2,31,5.0,5,0,0,49,0.0
18155,Sales & Marketing,region_4,Bachelor's,m,other,1,31,4.0,3,1,0,50,0.0
18156,Technology,region_23,Bachelor's,m,sourcing,1,27,3.0,5,0,0,75,0.0
18157,Sales & Marketing,region_17,Bachelor's,m,other,4,30,3.0,6,0,0,49,0.0
18158,Operations,region_15,Master's & above,f,other,1,41,3.0,5,1,0,57,0.0
18159,Technology,region_2,Bachelor's,f,sourcing,1,28,5.0,3,1,0,80,0.0
18160,Operations,region_4,Master's & above,f,other,1,48,3.0,16,0,0,61,0.0
18161,Analytics,region_11,Bachelor's,m,other,1,45,3.0,10,0,0,89,0.0
18162,Sales & Marketing,region_2,,f,other,2,45,3.0,18,0,0,57,0.0
18163,Sales & Marketing,region_2,Master's & above,m,other,2,56,1.0,9,0,0,51,0.0
18164,Technology,region_22,Bachelor's,f,other,1,28,3.0,6,0,0,80,0.0
18165,Sales & Marketing,region_32,Bachelor's,m,sourcing,1,28,1.0,4,0,0,50,0.0
18166,Procurement,region_27,Master's & above,m,sourcing,2,36,3.0,8,0,0,70,0.0
18167,Finance,region_4,Master's & above,m,other,1,37,4.0,10,0,0,60,0.0
18168,Procurement,region_15,Bachelor's,f,other,1,31,1.0,4,1,0,67,0.0
18169,Sales & Marketing,region_13,Bachelor's,m,sourcing,1,48,3.0,17,0,0,52,0.0
18170,Procurement,region_2,Below Secondary,m,sourcing,1,25,3.0,2,0,0,69,0.0
18171,Operations,region_2,Master's & above,m,other,1,44,4.0,5,0,0,63,0.0
18172,R&D,region_22,Master's & above,m,referred,3,27,5.0,4,1,0,85,1.0
18173,Operations,region_23,Master's & above,f,other,1,34,4.0,2,0,0,56,0.0
18174,Procurement,region_13,Bachelor's,f,sourcing,3,32,1.0,6,1,0,66,0.0
18175,Technology,region_2,Bachelor's,f,sourcing,1,33,1.0,6,0,0,78,0.0
18176,Sales & Marketing,region_2,Bachelor's,f,sourcing,1,26,1.0,2,0,0,48,0.0
18177,Procurement,region_2,,f,sourcing,1,42,4.0,2,0,0,65,0.0
18178,Technology,region_1,Master's & above,f,other,1,31,3.0,7,0,0,82,0.0
18179,Analytics,region_10,Master's & above,m,other,1,48,5.0,15,0,0,84,0.0
18180,Sales & Marketing,region_2,Master's & above,f,other,1,57,3.0,8,0,0,50,0.0
18181,Technology,region_3,Bachelor's,m,other,1,28,,1,0,0,78,0.0
18182,Technology,region_7,Bachelor's,m,referred,1,26,5.0,4,1,0,76,1.0
18183,Sales & Marketing,region_16,,m,other,1,20,3.0,2,0,0,44,0.0
18184,Sales & Marketing,region_7,Bachelor's,m,sourcing,1,33,2.0,9,0,0,47,0.0
18185,Procurement,region_34,Bachelor's,m,other,1,28,,1,0,0,94,1.0
18186,HR,region_19,Bachelor's,m,sourcing,1,31,3.0,2,0,0,50,0.0
18187,Procurement,region_24,Bachelor's,f,other,1,27,,1,0,0,68,0.0
18188,Finance,region_2,Bachelor's,m,other,1,47,3.0,9,0,0,62,0.0
18189,Procurement,region_4,Master's & above,m,other,1,34,4.0,3,1,0,85,1.0
18190,Sales & Marketing,region_22,Master's & above,m,sourcing,1,43,1.0,4,1,1,54,0.0
18191,Operations,region_16,Bachelor's,m,other,1,38,4.0,2,0,0,60,0.0
18192,Technology,region_2,Bachelor's,m,other,1,27,1.0,4,0,0,83,1.0
18193,Sales & Marketing,region_27,Bachelor's,m,other,1,30,1.0,4,0,0,53,0.0
18194,Sales & Marketing,region_2,Bachelor's,f,sourcing,5,26,,1,0,0,51,0.0
18195,Finance,region_7,Bachelor's,m,sourcing,2,27,4.0,4,0,0,65,1.0
18196,Sales & Marketing,region_22,Bachelor's,m,other,1,31,4.0,5,1,0,59,1.0
18197,HR,region_22,Below Secondary,m,sourcing,1,22,,1,1,0,49,0.0
18198,Sales & Marketing,region_25,Master's & above,m,other,1,37,4.0,9,0,0,52,0.0
18199,Operations,region_15,Bachelor's,f,sourcing,1,43,3.0,3,0,0,58,0.0
18200,HR,region_32,Bachelor's,f,other,1,30,3.0,7,0,0,46,0.0
18201,Operations,region_22,Master's & above,f,other,1,38,1.0,10,0,0,62,0.0
18202,Technology,region_22,Master's & above,m,other,1,41,1.0,4,0,0,84,1.0
18203,Procurement,region_2,Master's & above,f,other,3,39,1.0,5,0,0,72,0.0
18204,Finance,region_7,Bachelor's,m,sourcing,1,35,3.0,9,0,0,61,0.0
18205,Sales & Marketing,region_13,Bachelor's,m,other,1,46,5.0,7,0,0,48,0.0
18206,Sales & Marketing,region_7,Bachelor's,m,other,1,35,3.0,7,0,0,47,0.0
18207,Sales & Marketing,region_25,Master's & above,m,sourcing,1,38,4.0,7,1,0,87,1.0
18208,Analytics,region_2,Bachelor's,m,sourcing,1,28,3.0,2,1,0,88,1.0
18209,Operations,region_27,Master's & above,f,sourcing,1,43,3.0,16,0,0,64,0.0
18210,Sales & Marketing,region_26,Master's & above,m,other,1,43,5.0,14,0,0,47,0.0
18211,Sales & Marketing,region_16,Master's & above,m,sourcing,1,44,3.0,19,0,0,46,0.0
18212,Analytics,region_22,Master's & above,m,sourcing,2,35,5.0,4,1,0,82,0.0
18213,Operations,region_13,Bachelor's,m,other,1,37,5.0,8,0,0,65,1.0
18214,Sales & Marketing,region_16,Bachelor's,f,other,1,40,1.0,5,0,0,49,0.0
18215,Technology,region_26,Bachelor's,f,other,1,26,,1,0,0,79,0.0
18216,Sales & Marketing,region_2,Bachelor's,m,other,2,33,2.0,3,0,0,47,0.0
18217,Procurement,region_11,Bachelor's,f,sourcing,2,26,,1,0,0,67,0.0
18218,Technology,region_10,Master's & above,m,sourcing,1,37,3.0,7,0,0,83,1.0
18219,Sales & Marketing,region_22,Bachelor's,m,other,3,30,5.0,5,1,0,51,0.0
18220,Sales & Marketing,region_31,Bachelor's,f,sourcing,2,29,2.0,7,0,0,51,0.0
18221,Sales & Marketing,region_6,Bachelor's,m,other,1,30,4.0,5,0,0,49,0.0
18222,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,53,4.0,10,0,0,53,0.0
18223,Operations,region_22,Master's & above,m,other,3,31,3.0,4,0,0,55,0.0
18224,Technology,region_15,Bachelor's,f,other,1,35,1.0,8,0,0,80,0.0
18225,Technology,region_5,Bachelor's,m,sourcing,1,25,,1,0,0,79,0.0
18226,R&D,region_22,Master's & above,m,sourcing,2,34,3.0,3,0,1,87,1.0
18227,Finance,region_2,Bachelor's,m,sourcing,2,29,4.0,5,0,0,58,0.0
18228,Procurement,region_22,Master's & above,m,sourcing,1,38,4.0,6,1,0,69,0.0
18229,Sales & Marketing,region_30,Bachelor's,m,sourcing,1,42,3.0,4,1,0,53,0.0
18230,Sales & Marketing,region_22,Bachelor's,m,other,1,53,1.0,13,0,0,50,0.0
18231,Sales & Marketing,region_11,Bachelor's,m,other,1,26,,1,0,0,48,0.0
18232,Analytics,region_22,Master's & above,m,other,2,36,4.0,5,0,0,87,0.0
18233,HR,region_28,Bachelor's,f,sourcing,1,29,3.0,4,0,0,47,0.0
18234,Operations,region_12,Bachelor's,m,other,1,32,3.0,5,1,0,58,0.0
18235,Procurement,region_6,Bachelor's,m,sourcing,2,34,3.0,6,0,0,72,0.0
18236,Procurement,region_16,Master's & above,f,sourcing,1,39,4.0,9,1,0,67,0.0
18237,Operations,region_14,Bachelor's,m,other,1,26,4.0,2,1,0,57,0.0
18238,Procurement,region_13,Bachelor's,m,other,1,28,5.0,3,1,0,70,0.0
18239,Sales & Marketing,region_15,Master's & above,m,other,1,34,2.0,8,0,0,50,0.0
18240,HR,region_22,Master's & above,f,sourcing,1,32,5.0,6,0,0,47,0.0
18241,Sales & Marketing,region_2,Bachelor's,m,other,1,52,2.0,4,0,0,50,0.0
18242,Procurement,region_4,Bachelor's,m,other,1,32,5.0,4,0,0,68,0.0
18243,Analytics,region_5,Bachelor's,m,sourcing,3,30,3.0,3,0,0,82,0.0
18244,Sales & Marketing,region_22,Bachelor's,m,other,1,28,3.0,2,0,0,48,0.0
18245,Operations,region_2,Below Secondary,f,other,2,23,,1,0,0,60,0.0
18246,Analytics,region_2,Bachelor's,m,sourcing,1,58,3.0,17,0,0,85,0.0
18247,Analytics,region_25,Master's & above,m,other,1,36,5.0,3,1,0,83,0.0
18248,Operations,region_2,Below Secondary,m,other,1,23,3.0,2,0,0,57,0.0
18249,Procurement,region_22,Master's & above,f,sourcing,1,30,1.0,4,0,0,71,0.0
18250,Sales & Marketing,region_16,Master's & above,m,other,1,38,5.0,13,0,0,50,0.0
18251,Technology,region_15,Bachelor's,m,other,2,31,4.0,4,0,0,76,0.0
18252,Sales & Marketing,region_6,Bachelor's,m,sourcing,1,38,4.0,5,0,0,49,0.0
18253,Procurement,region_13,Master's & above,m,other,4,42,5.0,9,1,0,64,0.0
18254,Operations,region_2,Bachelor's,m,sourcing,2,52,1.0,25,0,0,54,0.0
18255,Sales & Marketing,region_7,Bachelor's,m,sourcing,2,28,,1,0,0,48,0.0
18256,Sales & Marketing,region_22,Bachelor's,m,sourcing,1,48,3.0,6,0,0,44,0.0
18257,Operations,region_2,Bachelor's,f,other,2,39,3.0,9,0,0,56,0.0
18258,Procurement,region_2,Bachelor's,m,other,1,35,3.0,5,0,0,71,0.0
18259,Operations,region_7,Master's & above,f,sourcing,1,38,2.0,9,1,0,61,0.0
18260,Sales & Marketing,region_30,Bachelor's,m,other,1,39,1.0,7,0,0,56,1.0
18261,Legal,region_2,Bachelor's,m,other,1,46,5.0,4,1,0,62,0.0
18262,Analytics,region_22,Master's & above,m,other,1,28,3.0,5,0,0,89,1.0
18263,Legal,region_22,Bachelor's,m,other,1,26,5.0,2,1,0,62,0.0
18264,Procurement,region_30,Bachelor's,f,sourcing,1,35,2.0,7,0,0,63,0.0
18265,Technology,region_31,Bachelor's,m,sourcing,1,37,1.0,6,0,0,79,0.0
18266,HR,region_4,Master's & above,m,sourcing,1,32,5.0,8,0,0,48,0.0
18267,Operations,region_19,Bachelor's,m,sourcing,2,35,4.0,7,1,0,59,0.0
18268,Sales & Marketing,region_18,Bachelor's,m,sourcing,1,27,1.0,5,0,0,53,0.0
18269,Procurement,region_6,Bachelor's,m,other,1,27,,1,0,0,70,0.0
18270,Legal,region_2,Bachelor's,m,other,1,28,,1,0,0,60,0.0
18271,Legal,region_31,Master's & above,m,other,1,36,3.0,8,0,0,57,0.0
18272,Sales & Marketing,region_28,Bachelor's,m,other,2,35,4.0,4,1,1,61,1.0
18273,Sales & Marketing,region_2,Bachelor's,m,other,1,43,1.0,6,1,0,51,0.0
18274,Sales & Marketing,region_9,Master's & above,m,other,1,32,4.0,7,0,0,50,0.0
18275,Sales & Marketing,region_7,,m,other,1,31,3.0,5,0,0,47,0.0
18276,Procurement,region_4,Bachelor's,m,other,1,28,3.0,2,1,0,68,0.0
18277,Finance,region_2,Bachelor's,m,referred,1,29,5.0,3,1,0,60,0.0
18278,Technology,region_2,Bachelor's,f,other,1,50,2.0,4,0,0,78,0.0
18279,Operations,region_19,Bachelor's,f,other,1,36,4.0,4,1,0,58,0.0
18280,Procurement,region_2,Bachelor's,m,sourcing,1,27,2.0,4,0,0,73,0.0
